Id,yield
292,7291.865836899999
293,7647.987288400004
294,3096.245632599998
295,5621.203026699999
296,4214.104733500001
297,6426.605304900003
298,7975.047536800002
299,6599.078750299999
300,5570.415121300001
301,5017.835948200001
302,6239.653234399996
303,7938.2249013
304,7064.565659600002
305,6730.661968600001
306,4122.476159500001
307,4366.832344200001
308,5093.320399699998
309,5319.9275694
310,5121.527854300001
311,5119.6732135
312,5991.769750700005
313,7248.3986157
314,4063.564934499997
315,6502.801052299998
316,6894.875249600002
317,6781.514867599999
318,5737.909676000001
319,6717.1349226999955
320,7455.813416700004
321,6532.487764800002
322,4868.301220900002
323,5409.867724199999
324,6433.6246098
325,4394.567465100004
326,6091.3830695000015
327,6340.478252699998
328,4706.155107800001
329,6696.170215800002
330,6909.052415600001
331,4849.863902600001
332,3995.9443618333357
333,4210.172050199999
334,5355.290233700001
335,5168.849501300003
336,4121.4665432
337,7257.058792099997
338,5436.753700799999
339,6556.799817
340,5643.634803400001
341,5419.3093943
342,5909.3230461
343,5901.642448399994
344,4879.007287299999
345,7026.233764099994
346,5112.971644399999
347,7269.066241380002
348,5920.131751199999
349,5804.788808699997
350,3862.4300326000016
351,5803.686293900001
352,6899.2036601
353,6756.7987360000025
354,4435.842019499999
355,6222.6964623
356,5520.081257899999
357,5614.9394628
358,7833.616216799994
359,5584.729195600002
360,6870.061890899997
361,8186.627115899996
362,5521.351131100001
363,8306.091652300001
364,4899.183450100003
365,7235.907063100001
366,4673.397167200001
367,6962.179856199997
368,5438.630758299999
369,6790.400700099998
370,7264.250596700001
371,7750.807194700003
372,7441.202087299999
373,6220.371066499999
374,7368.144332899998
375,4321.837306100003
376,4025.1501454000017
377,4583.886728800001
378,6486.637731600001
379,7398.1675222999975
380,5547.990353599998
381,6711.200057100002
382,5936.835371399997
383,5265.5674776
384,7247.969850700003
385,6381.626805399998
386,4484.542020099997
387,5483.289615899998
388,5382.948699600001
389,7504.254390200002
390,6803.709087199996
391,4499.9273748000005
392,7361.4917822
393,6627.983425500001
394,5728.873821
395,6475.499662100002
396,6135.423123399997
397,7848.7344270999965
398,5516.045207799997
399,7397.686889199998
400,7581.233950266668
401,6622.156666600003
402,6248.353628099999
403,5294.889029299998
404,6861.436207900002
405,6513.016147299997
406,6525.934535300001
407,7056.550471499994
408,5461.725698499994
409,7401.555510799999
410,5500.614210899998
411,7108.7601644999995
412,3995.3563047999987
413,4489.977003599998
414,3172.2343642999995
415,4155.081515400002
416,6106.5791418
417,6621.725876700003
418,6221.350557400001
419,6464.386515800002
420,6955.873175499997
421,7108.2699381
422,6239.8035399
423,7214.946313999995
424,5652.056781799999
425,4596.678998199998
426,5519.523266099999
427,6605.864473999998
428,5441.7614876000025
429,5688.529519900001
430,6247.626299600003
431,5253.284709300003
432,5386.770378199997
433,6637.403834699997
434,6606.126814899999
435,5143.240861799998
436,5173.923753499998
437,6742.877104399996
438,7198.353351299999
439,5019.629333699999
440,5503.808898100002
441,4850.0904499000035
442,4974.327620399998
443,7464.482863400001
444,6585.269749799997
445,7302.426116499997
446,5239.7223802000035
447,6751.4722218000015
448,6736.3476394
449,3366.0592707000037
450,3852.2957172999986
451,7027.248503600001
452,5834.668464900002
453,6142.378355699998
454,4403.3466850999985
455,6611.922583900002
456,7808.378222200001
457,6052.564679600003
458,5055.583627600002
459,7260.2418713
460,5618.639811499997
461,6267.538335599998
462,5655.404306399999
463,6706.353710099996
464,6459.074913999998
465,6094.5037157
466,6099.6997799
467,6802.001316599998
468,5489.875350699997
469,6055.9936694
470,5579.916521299998
471,5330.886566000002
472,5191.4771473
473,3382.8774678000027
474,5748.636343200002
475,8173.482602799993
476,6911.5205301000005
477,8106.181889499998
478,5954.209112799997
479,5518.9500234
480,4397.261922499998
481,4482.898359300001
482,5540.8927200000035
483,6119.536894899999
484,6513.863844099997
485,3737.3080991999996
486,6775.875793500002
487,5779.839473800003
488,8247.2955495
489,6318.694696599999
490,7679.2644732000035
491,6147.812631599999
492,6432.078026399999
493,6585.950786600001
494,8314.231157199993
495,7161.694850599997
496,7644.203414399999
497,6328.318473700001
498,6735.874972000001
499,4482.592191600001
500,4781.237047499999
501,5612.2871788
502,6816.431373899994
503,6812.343176900002
504,6436.295562200004
505,7078.968362199999
506,6169.305700599999
507,7592.550342100004
508,6660.0043096
509,4487.945809400001
510,7230.936044099998
511,6671.309003400001
512,5670.252644799998
513,4935.360261399999
514,5918.674295600001
515,6997.052811500001
516,6389.674158
517,7357.269487200002
518,4871.698424200001
519,4767.884559199997
520,7286.660045100003
521,5836.090372300001
522,7453.855518000005
523,6122.504190800006
524,5476.623613400002
525,6027.716788799998
526,7081.534013299995
527,6255.284744000001
528,3796.6206492999995
529,7335.860940200004
530,7192.042627199998
531,4764.796582599999
532,6751.226369699998
533,6219.702193099997
534,6261.952673299999
535,6017.375132899999
536,7288.680699899997
537,6296.326771000002
538,6037.444450400001
539,4656.2796395999985
540,4305.8786226
541,4048.4580733000003
542,7645.422106899999
543,4423.696335899999
544,4493.0704878
545,6257.3605685
546,7468.920276799997
547,7045.106801100001
548,3453.141342000001
549,7728.459992799994
550,4409.0753652
551,8096.472796399995
552,3558.0302636
553,6737.639136400002
554,5894.612775900002
555,6172.134841500004
556,5301.968922899994
557,6966.6796835
558,7412.689957700005
559,5785.2217796
560,5657.079953099999
561,6663.436469400001
562,6902.776495499997
563,8264.531950399998
564,7314.321118400001
565,5257.359451600004
566,3786.6694141999974
567,4149.288034500001
568,5861.787262900008
569,5934.560512599998
570,4871.764935
571,8280.662825399995
572,5969.480545100003
573,6516.402734700003
574,7738.894543699998
575,5662.2444383
576,7900.300534000001
577,6437.300549900003
578,5644.844611699999
579,7305.895348099999
580,4961.7057632000015
581,6932.132071199996
582,5627.467968
583,7560.987238199995
584,8211.165562199987
585,8254.532827000003
586,7485.947394500005
587,6210.214936299998
588,6313.383390899997
589,8028.635649399996
590,7410.9622505
591,7682.903233000001
592,4559.807317400001
593,7496.9462725
594,6585.561009100002
595,6579.580854999998
596,5411.6659109
597,4882.865497099998
598,6853.799814499995
599,4443.653855100003
600,6786.383207299999
601,6300.623661
602,6197.708911899998
603,4457.763935800002
604,6846.820762700003
605,5366.713382499998
606,6032.440660000002
607,6620.802810900001
608,6498.939673299999
609,5495.478369400003
610,7055.193504500002
611,5752.8578026000005
612,6780.707529499998
613,5567.7431461
614,6458.4035887
615,5726.875669699997
616,7879.5682523000005
617,6492.399610400001
618,7160.145185500001
619,5469.410102300001
620,5422.487757099995
621,5943.4879682000055
622,6316.9771457000015
623,6620.7452336000015
624,6749.909537900003
625,5474.501499899999
626,6691.816392699997
627,5165.516405499997
628,5393.591357700003
629,4350.815805600001
630,7017.598360800005
631,6056.362178600004
632,5722.881379700007
633,7406.014477099995
634,4905.1254332
635,5344.959944300002
636,7093.992566
637,6692.687175200003
638,3957.6639917999983
639,5533.365919699997
640,6226.828754399998
641,6979.8347912
642,6683.104735000002
643,3720.053344900001
644,4780.4566829000005
645,6379.8263117
646,6127.1122254
647,3961.815311299999
648,6679.918556199998
649,6555.035563300001
650,6943.1299819999995
651,5508.128002799998
652,6406.821912
653,7559.931555100006
654,7941.9869059
655,4858.590344799999
656,5462.747801300001
657,6478.7924423
658,4128.652153600001
659,4467.083833600001
660,2576.292416299998
661,8286.9770483
662,5868.3777916
663,6028.2835886
664,5750.383382199999
665,7045.5465095
666,6300.311944399998
667,6251.467750499996
668,6601.520490200002
669,6821.006462300002
670,6321.721816899999
671,6698.935598
672,5478.8515728
673,5128.146339600003
674,7387.301235100001
675,6013.382792899999
676,6137.370250300001
677,3058.8348728999986
678,6144.6645243
679,6175.804027799999
680,4114.3905586
681,6550.417893099997
682,6122.670786600004
683,6338.436649599998
684,6298.018610099995
685,6584.686497299999
686,8190.184580400003
687,6625.622724000002
688,7795.262487199991
689,7657.426182100002
690,7127.097899233329
691,7048.9969168000025
692,5502.7390577
693,6718.785270600003
694,7287.169701899999
695,7190.429132700001
696,4424.902412500004
697,6441.963345699998
698,4100.624452900001
699,5946.065861400006
700,6673.676040300003
701,5667.4435165999985
702,7050.823393099996
703,4134.716168600001
704,5347.1180141
705,5857.639566000003
706,5715.092122599998
707,7286.713248200004
708,5424.697332500001
709,6764.642326699999
710,6568.985588300004
711,8334.891185499991
712,6745.730221399997
713,3947.1934963999975
714,6311.7664468
715,5347.139828199999
716,7185.653058500003
717,7401.584908299993
718,4032.4306485
719,5482.508868200002
720,3693.0814353999995
721,3326.822151000004
722,6329.208288700001
723,7179.7609024999965
724,7646.671506499995
725,5658.762321400002
726,6631.423361699998
727,5176.921210799997
728,5863.6795519
729,6649.622560599998
730,7261.0056773
731,5744.246073200002
732,7641.506997099995
733,6242.946765400001
734,5224.191117000005
735,7175.988008499998
736,4136.5676802
737,6354.860199800001
738,5427.052625800002
739,7369.295325499999
740,6297.424096
741,3073.7715308999996
742,5711.723816999998
743,6174.9642732
744,6482.383831600001
745,4901.868627500004
746,7406.0386021
747,7043.709540800001
748,4648.1531908000015
749,5511.3981802000035
750,2824.880135400001
751,5112.924985700001
752,6719.622040299998
753,6549.489095600002
754,6847.4840527999995
755,4681.9111527000005
756,4275.404444099998
757,6273.8197632
758,3683.0169250000013
759,4139.0738943
760,8061.014079700002
761,5796.3567353
762,7339.303345800002
763,5866.216752199996
764,3403.333920000001
765,5294.363843899997
766,7080.788120699999
767,7023.102507300001
768,2918.531451300005
769,6026.667319100002
770,5568.6885317999995
771,7063.604393200001
772,4409.2810812000025
773,7394.563958200001
774,6044.2628453
775,6178.483209700001
776,6188.998111999998
777,6565.594754699999
778,6872.825853799996
779,5481.0270931
780,4121.638664199997
781,5769.2947166
782,4931.1443153
783,6537.8267364999965
784,4801.040705599998
785,5536.405766599998
786,6738.8299767
787,7533.621963299996
788,7363.935878199999
789,6807.753149400002
790,7541.560236999997
791,6531.049802300001
792,4515.7467631
793,6586.107650399998
794,3331.8238718999996
795,6936.672180100007
796,5646.338363700005
797,7080.871736999998
798,6637.7029562
799,7240.3287001
800,6471.587824800003
801,6914.978408200001
802,5396.5247767
803,7010.000540599996
804,4433.257955700002
805,6406.198825299999
806,4885.728880000002
807,4473.629816299999
808,6661.4126823000015
809,7367.535802800001
810,6223.829663400001
811,6697.821280399999
812,6672.742080599998
813,7743.187906600002
814,7886.532347400001
815,4322.9288222000005
816,4715.4208302
817,6407.883777999998
818,4002.216165599997
819,6922.643367
820,5845.016438900002
821,3250.2241060000047
822,3578.0813698000006
823,4591.8684972
824,6815.609765899999
825,5788.336386400001
826,7851.407516099996
827,6995.374122699997
828,4969.931180200003
829,6347.080072600003
830,7064.424193299999
831,5019.563325599997
832,5436.214789200004
833,5404.990793699996
834,3955.4458438999986
835,5738.4381406
836,7117.598830499998
837,6804.248205699999
838,6879.776292300002
839,6557.8440740000015
840,7190.017543999998
841,7405.306445300004
842,6828.3286671999995
843,7083.797424800004
844,6313.047776199999
845,3968.211602699999
846,3815.2650761999994
847,4663.589452999997
848,7584.5855072999975
849,2719.104465799999
850,7236.486571799997
851,8181.1981461999985
852,5263.973664800001
853,4362.965626300001
854,7173.388997100002
855,7064.565286899996
856,6564.0036015999995
857,3294.3992327000014
858,6308.736849999996
859,6474.798493099994
860,6307.3328387
861,5122.077435099997
862,5568.754577600002
863,7505.097103
864,3651.9777650000015
865,4418.622668000001
866,6134.2491647
867,4738.514456000001
868,6166.510045799998
869,6371.032390400003
870,5178.199496300001
871,5345.0032056
872,7073.006169200003
873,6128.2669122000025
874,3768.7937348000005
875,4665.670529200001
876,7194.1660401
877,7278.6179255
878,4707.7642642
879,3764.1028779999997
880,4084.3974074000002
881,6096.116030199997
882,5997.986657700002
883,8049.515412400003
884,6749.584210000004
885,8264.880267399998
886,6137.262159299999
887,6429.2202907
888,7053.888292400004
889,4674.766094399999
890,5528.099199100003
891,7034.651684600002
892,6397.263949600002
893,5490.290423999998
894,6127.3945214000005
895,5813.638148900005
896,5647.8560074000015
897,4015.3941992999967
898,5872.766208600003
899,7296.507502300004
900,6333.836555999994
901,7305.433090900002
902,6446.316797199999
903,5822.9417368
904,6172.762719599999
905,8392.414296900002
906,7278.4082863999965
907,7355.417333199999
908,6707.232359000003
909,5250.6410229999965
910,5463.334540399997
911,5555.409435200002
912,6874.582166700002
913,6074.224869900001
914,5841.742019900004
915,4094.7912662000017
916,5664.309532799998
917,5608.0559863
918,5008.222980000002
919,5927.861656800001
920,7785.770328400001
921,7297.956091700002
922,4854.3995371999945
923,4584.3289084
924,5242.763161099999
925,2945.2482729000003
926,6290.947365100002
927,6768.1131172999985
928,4142.085073299999
929,7483.9017491999975
930,3720.9742026999984
931,6454.038185800001
932,8520.17510660001
933,6290.406710499998
934,6049.1292801
935,5297.261998099998
936,5520.1947041
937,5969.320700699999
938,7598.397178600002
939,7667.1733208000005
940,7297.637563699999
941,7437.999052899999
942,5950.082946500005
943,3228.8274179000005
944,4218.221631800003
945,6675.589251699999
946,6267.0602198
947,5943.9981619
948,7144.0641848
949,5713.0147689999985
950,5941.267913400001
951,5697.700457900001
952,3647.029725800002
953,7286.996297700002
954,3388.9128417999996
955,7221.404157299999
956,7139.029317599999
957,5757.092323299999
958,6486.077025600001
959,7472.986389900001
960,7688.157933399995
961,5736.753591100003
962,5865.8075427
963,4928.296481099997
964,8196.5585859
965,5458.560449
966,6500.417006999999
967,7633.010615399999
968,7580.4530067000005
969,5896.416206
970,6584.670359799999
971,4024.274178699998
972,3157.377585900002
973,7009.779410999989
974,6808.087158299998
975,6052.192393200003
976,8288.117801499999
977,5810.7924219000015
978,5435.191063999998
979,5482.010266999998
980,6875.987514999999
981,6309.279233999999
982,6218.464290100003
983,5346.052787299998
984,5937.3037565
985,4577.487806799997
986,6644.0352977
987,6591.124079600002
988,7157.136788799998
989,7276.438082999998
990,6245.408725799997
991,5710.2995319
992,4482.318756900001
993,6390.462947
994,6962.088947500003
995,6913.629986099998
996,5835.508390400005
997,5115.920285800003
998,5634.392246899999
999,4679.2691578999975
1000,6707.471690100004
1001,7723.136323400005
1002,3963.3581444999973
1003,4518.111330300005
1004,4388.077823900001
1005,8165.387488600001
1006,5689.255991399999
1007,3820.794700500002
1008,3815.2069121999994
1009,7214.717906899999
1010,4579.7401821999965
1011,6509.533567000006
1012,7458.598782900009
1013,3950.367425099998
1014,5458.5199492999955
1015,4657.1615870000005
1016,5684.923023299999
1017,6697.371547400004
1018,7763.383238399994
1019,4948.982159600002
1020,7601.238836599998
1021,3478.4351822
1022,4305.1505934
1023,6353.5859881000015
1024,6953.436674400003
1025,6967.4202555
1026,4337.080781900001
1027,3643.7021764999977
1028,8066.780714300008
1029,5781.424166
1030,5917.0478103000005
1031,4945.636043300003
1032,5354.448999300002
1033,5044.5707158999985
1034,6683.334563299998
1035,7592.778040499997
1036,4051.346798900002
1037,7698.151663699997
1038,6318.0650196999995
1039,6308.677609999997
1040,4133.970020100003
1041,4334.2149345
1042,5981.409444000003
1043,7279.789442799998
1044,4644.423261225002
1045,6217.663719599999
1046,6141.3448818
1047,6989.2123073
1048,3619.004519400002
1049,6122.937518399998
1050,6329.500641499999
1051,5610.196177900003
1052,6539.102701500005
1053,7477.1122262
1054,5608.497104999999
1055,7623.834776499999
1056,6352.543703499996
1057,4307.772909900003
1058,7492.882129999999
1059,4883.5520768000015
1060,6210.152670500001
1061,6376.755071199999
1062,7441.532306200001
1063,4100.305632500001
1064,7219.828785499997
1065,6029.605585400006
1066,4670.7000131
1067,6140.536853999996
1068,5592.6742932
1069,5291.567943900001
1070,7412.906989399998
1071,6517.7475521
1072,5762.536752900001
1073,6383.3257683
1074,5273.388875
1075,7340.7567156999985
1076,4617.046370599999
1077,6553.551902399998
1078,6447.256568900001
1079,5449.854836499996
1080,7727.539998199995
1081,7276.4241717999985
1082,6865.8990828
1083,5857.4449259
1084,6786.662811599997
1085,6268.204872099998
1086,3425.9322886000014
1087,3935.5717639999966
1088,5597.106249300002
1089,7448.5006350999965
1090,4301.2143563
1091,3661.5251507000007
1092,5639.879020100003
1093,7007.601261699997
1094,5047.6231032
1095,5134.911706299998
1096,6472.245029500001
1097,8196.367495599994
1098,3328.6714979999983
1099,6560.695900800001
1100,5015.4424827
1101,5634.407090400001
1102,6681.440810599996
1103,4993.512875000002
1104,7779.419741899994
1105,5505.6230736
1106,6880.379330399996
1107,6438.2316388
1108,5397.230754200002
1109,4926.470188400004
1110,5322.7030202
1111,5854.2511159999995
1112,7320.285007599999
1113,3663.543338800001
1114,6134.388100999999
1115,6889.228071899995
1116,5222.847112299999
1117,5185.181011399996
1118,5994.1880543
1119,6361.5446004
1120,7139.292735600005
1121,4790.657732199999
1122,6109.110521600002
1123,4040.304499899998
1124,7435.7546124999935
1125,4444.050255300002
1126,5960.899424800001
1127,6194.403193499998
1128,7436.3967635
1129,6824.403779999999
1130,2720.2004149000004
1131,6332.555111799996
1132,4731.335416599999
1133,5292.934151599998
1134,7432.872796300002
1135,3787.033868800003
1136,6089.4748352999995
1137,4219.690692600001
1138,6964.9184147999995
1139,7395.255190499992
1140,5857.9188957000015
1141,5344.2167367
1142,6429.806519499998
1143,7075.501614699998
1144,7074.969260100004
1145,5405.755529299998
1146,6971.207802599999
1147,4631.121673399997
1148,8092.126184299998
1149,7369.731096099999
1150,5881.5712198
1151,7185.591904399999
1152,3655.2426084000012
1153,3130.4140364000023
1154,7504.042971299995
1155,4043.2205736999977
1156,7509.0412894999945
1157,6881.049111599998
1158,4566.044470950001
1159,6506.351525599997
1160,7367.2399453
1161,6223.143853500002
1162,3516.0663205
1163,5202.073101699998
1164,6239.5912640999995
1165,4296.240686600003
1166,5868.279913599999
1167,3530.9696597999996
1168,8328.329424000001
1169,6943.6116913000005
1170,6769.117972200001
1171,4397.981800100002
1172,3954.569231599999
1173,4152.879999900003
1174,4983.849550400001
1175,6103.0015367000005
1176,7121.7104365000005
1177,7487.095594599997
1178,5796.821615899998
1179,6319.7731020999945
1180,4259.803687900005
1181,4896.798004200002
1182,6940.879079699996
1183,3610.8589807000008
1184,7543.025245000004
1185,7891.231192000002
1186,7566.198312100002
1187,4503.358169600001
1188,6413.222749800002
1189,6293.854939500004
1190,6113.7481727
1191,3467.0713290000003
1192,3997.0443021
1193,6516.558510300002
1194,5653.583335999999
1195,7050.197502200001
1196,7223.616203699997
1197,5432.327655999998
1198,3820.311109999998
1199,7383.313942999995
1200,4511.032314200001
1201,7161.356153399996
1202,4602.852246699998
1203,6817.923437000003
1204,6502.640651499999
1205,5358.9878284000015
1206,5858.860370400002
1207,6995.1416722
1208,6440.334930499999
1209,5216.780206000003
1210,6139.138613500001
1211,6222.711491799997
1212,7417.863661799996
1213,5822.928670100002
1214,4131.809508900001
1215,5627.056055499997
1216,6895.5047105999965
1217,7041.617156699998
1218,4670.282074499999
1219,6342.565596399999
1220,3096.270802700001
1221,3714.619109799998
1222,4479.415542100002
1223,6828.097251000002
1224,6171.517198900001
1225,5696.718519199997
1226,6241.632950599999
1227,7385.804053300003
1228,6454.889591499999
1229,6754.884565500005
1230,6146.0370009
1231,7342.177264200003
1232,7548.771727099998
1233,5618.2995986000005
1234,6599.894045599998
1235,6750.616629200003
1236,6218.247841799998
1237,5988.256271100003
1238,3877.731103600001
1239,5571.8944617
1240,5957.0623761
1241,8147.526057499997
1242,7403.835107700004
1243,2335.7444499999956
1244,5789.274101500001
1245,7454.4989458
1246,5959.829027000001
1247,6166.574962599998
1248,7390.419890199999
1249,6122.910196799998
1250,4827.6601204
1251,2838.9739438000042
1252,5397.0973102
1253,3525.6258583
1254,5975.046255299997
1255,5898.230974899999
1256,7242.6721918999965
1257,7307.3750791
1258,6036.949880700002
1259,5429.831263699998
1260,3552.8621451999998
1261,6031.4056050000045
1262,7181.573900400004
1263,4463.400156100003
1264,5485.011139399999
1265,6486.704245499999
1266,5437.203177000001
1267,5679.964660300004
1268,7135.5826428
1269,6059.161100299999
1270,3334.6234261000036
1271,5448.177876099998
1272,8327.580607299993
1273,5854.835908999998
1274,5515.635770399999
1275,8160.743418849999
1276,4941.928175899998
1277,6395.950278499999
1278,7132.275947500002
1279,5084.6716830999985
1280,6503.986753600004
1281,5394.546056199999
1282,7593.822454399996
1283,7963.064591600001
1284,4965.622685199997
1285,6421.6390650999965
1286,5510.298213999998
1287,4398.079767500001
1288,6467.501305799998
1289,6201.463647700002
1290,6471.148492900003
1291,8228.043589199997
1292,5908.223870599996
1293,7202.194747000002
1294,4379.810521900003
1295,7342.552219600002
1296,6886.9539079
1297,5620.465849800002
1298,6042.983334100004
1299,7589.539833200001
1300,6351.139658900001
1301,6892.049531099999
1302,6778.365302399999
1303,7046.755109899997
1304,5384.575402200002
1305,4819.697512200003
1306,3723.6524823999994
1307,6394.9376899
1308,6169.9847419
1309,6657.9039955000035
1310,4028.383290199999
1311,6481.6485133999995
1312,7399.632544799995
1313,5661.8946876
1314,4487.903906700004
1315,5871.155834300004
1316,7142.063548699995
1317,6721.076653499996
1318,5093.198700600004
1319,7312.216480299997
1320,5811.719330000002
1321,7941.063556799998
1322,5797.6898784
1323,7260.077086100001
1324,6146.7637614
1325,3237.7019274000045
1326,3850.6259695000017
1327,6939.972406800003
1328,3850.975928399999
1329,4332.771466000002
1330,5383.912447899999
1331,7407.0863075
1332,7899.516173599998
1333,7288.964081499999
1334,7850.064498500001
1335,5365.3901731999995
1336,6997.465662500001
1337,6510.862946999999
1338,8029.138831700002
1339,6574.890097100001
1340,7479.232713099997
1341,6727.096066400001
1342,5274.594773599995
1343,5475.427268999998
1344,6512.055152000002
1345,6137.892613600001
1346,5775.5515142
1347,6594.707535599998
1348,6980.766063399995
1349,5364.4873509
1350,7330.711477299998
1351,4833.680873199998
1352,6726.061323600002
1353,4518.5157929000015
1354,6516.139789800001
1355,7230.5919738
1356,6498.823623400001
1357,4106.731047599998
1358,6762.3686088
1359,7038.394475099998
1360,6485.4963324
1361,7540.980138200001
1362,5684.320835799998
1363,6385.232941599999
1364,6064.955030800001
1365,5420.486258400002
1366,4315.136176200002
