id,yield
15445,3491.4260712000014
15446,6684.531432299998
15447,6642.916063199998
15448,7842.681304500001
15449,8359.128013699992
15450,6892.931827400002
15451,5406.806040900003
15452,4422.605395000002
15453,7565.705817199997
15454,5873.180033800001
15455,8433.328221300007
15456,6310.6268488000005
15457,6029.9508736
15458,5498.388714199999
15459,6683.903521099997
15460,5590.119051000004
15461,4955.184940499999
15462,5603.512982000001
15463,6557.7279426
15464,6370.9002727
15465,6758.7648225
15466,7224.6042971
15467,7263.458193699999
15468,3491.9361929999995
15469,2475.487386799999
15470,7357.4926162
15471,7237.279828199998
15472,7158.678086899999
15473,5421.813293299996
15474,6701.5832373
15475,5099.890665500003
15476,5292.0999145999995
15477,5624.0224534
15478,4947.550041900001
15479,7406.984648900006
15480,7409.021199499998
15481,6543.217363999999
15482,6454.9790151
15483,6796.63171
15484,6598.449036400005
15485,7451.199456299995
15486,6381.3028099
15487,7548.785110800004
15488,6609.862870899997
15489,5438.867476199999
15490,6538.107361600001
15491,6654.066823700004
15492,6179.870978100003
15493,7394.654716299998
15494,6446.7457755999985
15495,7134.488924099998
15496,6756.705664799999
15497,4687.9625178
15498,6748.857430199997
15499,6531.662946700002
15500,7526.680781899996
15501,5545.5592477
15502,7240.689688900007
15503,7465.423625000001
15504,6260.650475099998
15505,6452.806552699997
15506,4297.544414499998
15507,4629.134225800004
15508,6103.940292300003
15509,5346.399569499998
15510,5157.995460499998
15511,6499.923504100001
15512,5548.452805500003
15513,6983.9427178
15514,7488.348671599995
15515,6451.291236699996
15516,5112.833142200004
15517,8401.111882700001
15518,7113.665544800003
15519,7039.824140099999
15520,5525.6181801999965
15521,6461.913909599997
15522,6739.554481199995
15523,6766.100767399999
15524,7267.580667199996
15525,5176.999741299998
15526,5619.478279000003
15527,4268.559497499999
15528,3819.7118841000006
15529,7366.4239816
15530,6683.088396000004
15531,6568.639029900001
15532,7166.783129899999
15533,4880.787251100001
15534,8124.0859267
15535,3792.167236199999
15536,7046.425178600001
15537,5561.6438179
15538,6502.336864200001
15539,7317.583672799996
15540,6364.5081613
15541,6769.5398897
15542,7448.4608067000045
15543,7035.457500399997
15544,4698.591513999997
15545,4921.541125700004
15546,7754.856358000003
15547,5503.7135668
15548,6235.915253799998
15549,6867.699037499999
15550,6673.548005200003
15551,7030.341222299999
15552,6506.026876799995
15553,4461.887756899998
15554,5756.594237999999
15555,5758.316007199997
15556,6602.0623242
15557,6970.513639099997
15558,3661.4349880000013
15559,5659.163598299999
15560,6694.270137099998
15561,5557.611027500001
15562,7613.941853999996
15563,6709.828249900003
15564,4161.4483225
15565,6570.9148352
15566,6828.205429599998
15567,6472.4637694
15568,3495.0032298999986
15569,4437.421957999999
15570,5132.339830399997
15571,5353.2047500000035
15572,3910.072938099997
15573,5852.589555800008
15574,6306.609576699998
15575,6407.012570500004
15576,3974.548216500002
15577,6164.158616800001
15578,6801.1414886999955
15579,3075.4974565000007
15580,7503.5862658000015
15581,7291.865836899999
15582,7647.987288400004
15583,3096.245632599998
15584,5621.203026699999
15585,4214.104733500001
15586,6426.605304900003
15587,7975.047536800002
15588,6599.078750299999
15589,5570.415121300001
15590,5017.835948200001
15591,6239.653234399996
15592,7938.2249013
15593,7064.565659600002
15594,6730.661968600001
15595,4122.476159500001
15596,4366.832344200001
15597,5093.320399699998
15598,5319.9275694
15599,5121.527854300001
15600,5119.6732135
15601,5991.769750700005
15602,7248.3986157
15603,4063.564934499997
15604,6502.801052299998
15605,6894.875249600002
15606,6781.514867599999
15607,5737.909676000001
15608,6717.1349226999955
15609,7455.813416700004
15610,6532.487764800002
15611,4868.301220900002
15612,5409.867724199999
15613,6433.6246098
15614,4394.567465100004
15615,6091.3830695000015
15616,6340.478252699998
15617,4706.155107800001
15618,6696.170215800002
15619,6909.052415600001
15620,4849.863902600001
15621,3995.9443618333357
15622,4210.172050199999
15623,5355.290233700001
15624,5168.849501300003
15625,4121.4665432
15626,7257.058792099997
15627,5436.753700799999
15628,6556.799817
15629,5643.634803400001
15630,5419.3093943
15631,5909.3230461
15632,5901.642448399994
15633,4879.007287299999
15634,7026.233764099994
15635,5112.971644399999
15636,7269.066241380002
15637,5920.131751199999
15638,5804.788808699997
15639,3862.4300326000016
15640,5803.686293900001
15641,6899.2036601
15642,6756.7987360000025
15643,4435.842019499999
15644,6222.6964623
15645,5520.081257899999
15646,5614.9394628
15647,7833.616216799994
15648,5584.729195600002
15649,6870.061890899997
15650,8186.627115899996
15651,5521.351131100001
15652,8306.091652300001
15653,4899.183450100003
15654,7235.907063100001
15655,4673.397167200001
15656,6962.179856199997
15657,5438.630758299999
15658,6790.400700099998
15659,7264.250596700001
15660,7750.807194700003
15661,7441.202087299999
15662,6220.371066499999
15663,7368.144332899998
15664,4321.837306100003
15665,4025.1501454000017
15666,4583.886728800001
15667,6486.637731600001
15668,7398.1675222999975
15669,5547.990353599998
15670,6711.200057100002
15671,5936.835371399997
15672,5265.5674776
15673,7247.969850700003
15674,6381.626805399998
15675,4484.542020099997
15676,5483.289615899998
15677,5382.948699600001
15678,7504.254390200002
15679,6803.709087199996
15680,4499.9273748000005
15681,7361.4917822
15682,6627.983425500001
15683,5728.873821
15684,6475.499662100002
15685,6135.423123399997
15686,7848.7344270999965
15687,5516.045207799997
15688,7397.686889199998
15689,7581.233950266668
15690,6622.156666600003
15691,6248.353628099999
15692,5294.889029299998
15693,6861.436207900002
15694,6513.016147299997
15695,6525.934535300001
15696,7056.550471499994
15697,5461.725698499994
15698,7401.555510799999
15699,5500.614210899998
15700,7108.7601644999995
15701,3995.3563047999987
15702,4489.977003599998
15703,3172.2343642999995
15704,4155.081515400002
15705,6106.5791418
15706,6621.725876700003
15707,6221.350557400001
15708,6464.386515800002
15709,6955.873175499997
15710,7108.2699381
15711,6239.8035399
15712,7214.946313999995
15713,5652.056781799999
15714,4596.678998199998
15715,5519.523266099999
15716,6605.864473999998
15717,5441.7614876000025
15718,5688.529519900001
15719,6247.626299600003
15720,5253.284709300003
15721,5386.770378199997
15722,6637.403834699997
15723,6606.126814899999
15724,5143.240861799998
15725,5173.923753499998
15726,6742.877104399996
15727,7198.353351299999
15728,5019.629333699999
15729,5503.808898100002
15730,4850.0904499000035
15731,4974.327620399998
15732,7464.482863400001
15733,6585.269749799997
15734,7302.426116499997
15735,5239.7223802000035
15736,6751.4722218000015
15737,6736.3476394
15738,3366.0592707000037
15739,3852.2957172999986
15740,7027.248503600001
15741,5834.668464900002
15742,6142.378355699998
15743,4403.3466850999985
15744,6611.922583900002
15745,7808.378222200001
15746,6052.564679600003
15747,5055.583627600002
15748,7260.2418713
15749,5618.639811499997
15750,6267.538335599998
15751,5655.404306399999
15752,6706.353710099996
15753,6459.074913999998
15754,6094.5037157
15755,6099.6997799
15756,6802.001316599998
15757,5489.875350699997
15758,6055.9936694
15759,5579.916521299998
15760,5330.886566000002
15761,5191.4771473
15762,3382.8774678000027
15763,5748.636343200002
15764,8173.482602799993
15765,6911.5205301000005
15766,8106.181889499998
15767,5954.209112799997
15768,5518.9500234
15769,4397.261922499998
15770,4482.898359300001
15771,5540.8927200000035
15772,6119.536894899999
15773,6513.863844099997
15774,3737.3080991999996
15775,6775.875793500002
15776,5779.839473800003
15777,8247.2955495
15778,6318.694696599999
15779,7679.2644732000035
15780,6147.812631599999
15781,6432.078026399999
15782,6585.950786600001
15783,8314.231157199993
15784,7161.694850599997
15785,7644.203414399999
15786,6328.318473700001
15787,6735.874972000001
15788,4482.592191600001
15789,4781.237047499999
15790,5612.2871788
15791,6816.431373899994
15792,6812.343176900002
15793,6436.295562200004
15794,7078.968362199999
15795,6169.305700599999
15796,7592.550342100004
15797,6660.0043096
15798,4487.945809400001
15799,7230.936044099998
15800,6671.309003400001
15801,5670.252644799998
15802,4935.360261399999
15803,5918.674295600001
15804,6997.052811500001
15805,6389.674158
15806,7357.269487200002
15807,4871.698424200001
15808,4767.884559199997
15809,7286.660045100003
15810,5836.090372300001
15811,7453.855518000005
15812,6122.504190800006
15813,5476.623613400002
15814,6027.716788799998
15815,7081.534013299995
15816,6255.284744000001
15817,3796.6206492999995
15818,7335.860940200004
15819,7192.042627199998
15820,4764.796582599999
15821,6751.226369699998
15822,6219.702193099997
15823,6261.952673299999
15824,6017.375132899999
15825,7288.680699899997
15826,6296.326771000002
15827,6037.444450400001
15828,4656.2796395999985
15829,4305.8786226
15830,4048.4580733000003
15831,7645.422106899999
15832,4423.696335899999
15833,4493.0704878
15834,6257.3605685
15835,7468.920276799997
15836,7045.106801100001
15837,3453.141342000001
15838,7728.459992799994
15839,4409.0753652
15840,8096.472796399995
15841,3558.0302636
15842,6737.639136400002
15843,5894.612775900002
15844,6172.134841500004
15845,5301.968922899994
15846,6966.6796835
15847,7412.689957700005
15848,5785.2217796
15849,5657.079953099999
15850,6663.436469400001
15851,6902.776495499997
15852,8264.531950399998
15853,7314.321118400001
15854,5257.359451600004
15855,3786.6694141999974
15856,4149.288034500001
15857,5861.787262900008
15858,5934.560512599998
15859,4871.764935
15860,8280.662825399995
15861,5969.480545100003
15862,6516.402734700003
15863,7738.894543699998
15864,5662.2444383
15865,7900.300534000001
15866,6437.300549900003
15867,5644.844611699999
15868,7305.895348099999
15869,4961.7057632000015
15870,6932.132071199996
15871,5627.467968
15872,7560.987238199995
15873,8211.165562199987
15874,8254.532827000003
15875,7485.947394500005
15876,6210.214936299998
15877,6313.383390899997
15878,8028.635649399996
15879,7410.9622505
15880,7682.903233000001
15881,4559.807317400001
15882,7496.9462725
15883,6585.561009100002
15884,6579.580854999998
15885,5411.6659109
15886,4882.865497099998
15887,6853.799814499995
15888,4443.653855100003
15889,6786.383207299999
15890,6300.623661
15891,6197.708911899998
15892,4457.763935800002
15893,6846.820762700003
15894,5366.713382499998
15895,6032.440660000002
15896,6620.802810900001
15897,6498.939673299999
15898,5495.478369400003
15899,7055.193504500002
15900,5752.8578026000005
15901,6780.707529499998
15902,5567.7431461
15903,6458.4035887
15904,5726.875669699997
15905,7879.5682523000005
15906,6492.399610400001
15907,7160.145185500001
15908,5469.410102300001
15909,5422.487757099995
15910,5943.4879682000055
15911,6316.9771457000015
15912,6620.7452336000015
15913,6749.909537900003
15914,5474.501499899999
15915,6691.816392699997
15916,5165.516405499997
15917,5393.591357700003
15918,4350.815805600001
15919,7017.598360800005
15920,6056.362178600004
15921,5722.881379700007
15922,7406.014477099995
15923,4905.1254332
15924,5344.959944300002
15925,7093.992566
15926,6692.687175200003
15927,3957.6639917999983
15928,5533.365919699997
15929,6226.828754399998
15930,6979.8347912
15931,6683.104735000002
15932,3720.053344900001
15933,4780.4566829000005
15934,6379.8263117
15935,6127.1122254
15936,3961.815311299999
15937,6679.918556199998
15938,6555.035563300001
15939,6943.1299819999995
15940,5508.128002799998
15941,6406.821912
15942,7559.931555100006
15943,7941.9869059
15944,4858.590344799999
15945,5462.747801300001
15946,6478.7924423
15947,4128.652153600001
15948,4467.083833600001
15949,2576.292416299998
15950,8286.9770483
15951,5868.3777916
15952,6028.2835886
15953,5750.383382199999
15954,7045.5465095
15955,6300.311944399998
15956,6251.467750499996
15957,6601.520490200002
15958,6821.006462300002
15959,6321.721816899999
15960,6698.935598
15961,5478.8515728
15962,5128.146339600003
15963,7387.301235100001
15964,6013.382792899999
15965,6137.370250300001
15966,3058.8348728999986
15967,6144.6645243
15968,6175.804027799999
15969,4114.3905586
15970,6550.417893099997
15971,6122.670786600004
15972,6338.436649599998
15973,6298.018610099995
15974,6584.686497299999
15975,8190.184580400003
15976,6625.622724000002
15977,7795.262487199991
15978,7657.426182100002
15979,7127.097899233329
15980,7048.9969168000025
15981,5502.7390577
15982,6718.785270600003
15983,7287.169701899999
15984,7190.429132700001
15985,4424.902412500004
15986,6441.963345699998
15987,4100.624452900001
15988,5946.065861400006
15989,6673.676040300003
15990,5667.4435165999985
15991,7050.823393099996
15992,4134.716168600001
15993,5347.1180141
15994,5857.639566000003
15995,5715.092122599998
15996,7286.713248200004
15997,5424.697332500001
15998,6764.642326699999
15999,6568.985588300004
16000,8334.891185499991
16001,6745.730221399997
16002,3947.1934963999975
16003,6311.7664468
16004,5347.139828199999
16005,7185.653058500003
16006,7401.584908299993
16007,4032.4306485
16008,5482.508868200002
16009,3693.0814353999995
16010,3326.822151000004
16011,6329.208288700001
16012,7179.7609024999965
16013,7646.671506499995
16014,5658.762321400002
16015,6631.423361699998
16016,5176.921210799997
16017,5863.6795519
16018,6649.622560599998
16019,7261.0056773
16020,5744.246073200002
16021,7641.506997099995
16022,6242.946765400001
16023,5224.191117000005
16024,7175.988008499998
16025,4136.5676802
16026,6354.860199800001
16027,5427.052625800002
16028,7369.295325499999
16029,6297.424096
16030,3073.7715308999996
16031,5711.723816999998
16032,6174.9642732
16033,6482.383831600001
16034,4901.868627500004
16035,7406.0386021
16036,7043.709540800001
16037,4648.1531908000015
16038,5511.3981802000035
16039,2824.880135400001
16040,5112.924985700001
16041,6719.622040299998
16042,6549.489095600002
16043,6847.4840527999995
16044,4681.9111527000005
16045,4275.404444099998
16046,6273.8197632
16047,3683.0169250000013
16048,4139.0738943
16049,8061.014079700002
16050,5796.3567353
16051,7339.303345800002
16052,5866.216752199996
16053,3403.333920000001
16054,5294.363843899997
16055,7080.788120699999
16056,7023.102507300001
16057,2918.531451300005
16058,6026.667319100002
16059,5568.6885317999995
16060,7063.604393200001
16061,4409.2810812000025
16062,7394.563958200001
16063,6044.2628453
16064,6178.483209700001
16065,6188.998111999998
16066,6565.594754699999
16067,6872.825853799996
16068,5481.0270931
16069,4121.638664199997
16070,5769.2947166
16071,4931.1443153
16072,6537.8267364999965
16073,4801.040705599998
16074,5536.405766599998
16075,6738.8299767
16076,7533.621963299996
16077,7363.935878199999
16078,6807.753149400002
16079,7541.560236999997
16080,6531.049802300001
16081,4515.7467631
16082,6586.107650399998
16083,3331.8238718999996
16084,6936.672180100007
16085,5646.338363700005
16086,7080.871736999998
16087,6637.7029562
16088,7240.3287001
16089,6471.587824800003
16090,6914.978408200001
16091,5396.5247767
16092,7010.000540599996
16093,4433.257955700002
16094,6406.198825299999
16095,4885.728880000002
16096,4473.629816299999
16097,6661.4126823000015
16098,7367.535802800001
16099,6223.829663400001
16100,6697.821280399999
16101,6672.742080599998
16102,7743.187906600002
16103,7886.532347400001
16104,4322.9288222000005
16105,4715.4208302
16106,6407.883777999998
16107,4002.216165599997
16108,6922.643367
16109,5845.016438900002
16110,3250.2241060000047
16111,3578.0813698000006
16112,4591.8684972
16113,6815.609765899999
16114,5788.336386400001
16115,7851.407516099996
16116,6995.374122699997
16117,4969.931180200003
16118,6347.080072600003
16119,7064.424193299999
16120,5019.563325599997
16121,5436.214789200004
16122,5404.990793699996
16123,3955.4458438999986
16124,5738.4381406
16125,7117.598830499998
16126,6804.248205699999
16127,6879.776292300002
16128,6557.8440740000015
16129,7190.017543999998
16130,7405.306445300004
16131,6828.3286671999995
16132,7083.797424800004
16133,6313.047776199999
16134,3968.211602699999
16135,3815.2650761999994
16136,4663.589452999997
16137,7584.5855072999975
16138,2719.104465799999
16139,7236.486571799997
16140,8181.1981461999985
16141,5263.973664800001
16142,4362.965626300001
16143,7173.388997100002
16144,7064.565286899996
16145,6564.0036015999995
16146,3294.3992327000014
16147,6308.736849999996
16148,6474.798493099994
16149,6307.3328387
16150,5122.077435099997
16151,5568.754577600002
16152,7505.097103
16153,3651.9777650000015
16154,4418.622668000001
16155,6134.2491647
16156,4738.514456000001
16157,6166.510045799998
16158,6371.032390400003
16159,5178.199496300001
16160,5345.0032056
16161,7073.006169200003
16162,6128.2669122000025
16163,3768.7937348000005
16164,4665.670529200001
16165,7194.1660401
16166,7278.6179255
16167,4707.7642642
16168,3764.1028779999997
16169,4084.3974074000002
16170,6096.116030199997
16171,5997.986657700002
16172,8049.515412400003
16173,6749.584210000004
16174,8264.880267399998
16175,6137.262159299999
16176,6429.2202907
16177,7053.888292400004
16178,4674.766094399999
16179,5528.099199100003
16180,7034.651684600002
16181,6397.263949600002
16182,5490.290423999998
16183,6127.3945214000005
16184,5813.638148900005
16185,5647.8560074000015
16186,4015.3941992999967
16187,5872.766208600003
16188,7296.507502300004
16189,6333.836555999994
16190,7305.433090900002
16191,6446.316797199999
16192,5822.9417368
16193,6172.762719599999
16194,8392.414296900002
16195,7278.4082863999965
16196,7355.417333199999
16197,6707.232359000003
16198,5250.6410229999965
16199,5463.334540399997
16200,5555.409435200002
16201,6874.582166700002
16202,6074.224869900001
16203,5841.742019900004
16204,4094.7912662000017
16205,5664.309532799998
16206,5608.0559863
16207,5008.222980000002
16208,5927.861656800001
16209,7785.770328400001
16210,7297.956091700002
16211,4854.3995371999945
16212,4584.3289084
16213,5242.763161099999
16214,2945.2482729000003
16215,6290.947365100002
16216,6768.1131172999985
16217,4142.085073299999
16218,7483.9017491999975
16219,3720.9742026999984
16220,6454.038185800001
16221,8520.17510660001
16222,6290.406710499998
16223,6049.1292801
16224,5297.261998099998
16225,5520.1947041
16226,5969.320700699999
16227,7598.397178600002
16228,7667.1733208000005
16229,7297.637563699999
16230,7437.999052899999
16231,5950.082946500005
16232,3228.8274179000005
16233,4218.221631800003
16234,6675.589251699999
16235,6267.0602198
16236,5943.9981619
16237,7144.0641848
16238,5713.0147689999985
16239,5941.267913400001
16240,5697.700457900001
16241,3647.029725800002
16242,7286.996297700002
16243,3388.9128417999996
16244,7221.404157299999
16245,7139.029317599999
16246,5757.092323299999
16247,6486.077025600001
16248,7472.986389900001
16249,7688.157933399995
16250,5736.753591100003
16251,5865.8075427
16252,4928.296481099997
16253,8196.5585859
16254,5458.560449
16255,6500.417006999999
16256,7633.010615399999
16257,7580.4530067000005
16258,5896.416206
16259,6584.670359799999
16260,4024.274178699998
16261,3157.377585900002
16262,7009.779410999989
16263,6808.087158299998
16264,6052.192393200003
16265,8288.117801499999
16266,5810.7924219000015
16267,5435.191063999998
16268,5482.010266999998
16269,6875.987514999999
16270,6309.279233999999
16271,6218.464290100003
16272,5346.052787299998
16273,5937.3037565
16274,4577.487806799997
16275,6644.0352977
16276,6591.124079600002
16277,7157.136788799998
16278,7276.438082999998
16279,6245.408725799997
16280,5710.2995319
16281,4482.318756900001
16282,6390.462947
16283,6962.088947500003
16284,6913.629986099998
16285,5835.508390400005
16286,5115.920285800003
16287,5634.392246899999
16288,4679.2691578999975
16289,6707.471690100004
16290,7723.136323400005
16291,3963.3581444999973
16292,4518.111330300005
16293,4388.077823900001
16294,8165.387488600001
16295,5689.255991399999
16296,3820.794700500002
16297,3815.2069121999994
16298,7214.717906899999
16299,4579.7401821999965
16300,6509.533567000006
16301,7458.598782900009
16302,3950.367425099998
16303,5458.5199492999955
16304,4657.1615870000005
16305,5684.923023299999
16306,6697.371547400004
16307,7763.383238399994
16308,4948.982159600002
16309,7601.238836599998
16310,3478.4351822
16311,4305.1505934
16312,6353.5859881000015
16313,6953.436674400003
16314,6967.4202555
16315,4337.080781900001
16316,3643.7021764999977
16317,8066.780714300008
16318,5781.424166
16319,5917.0478103000005
16320,4945.636043300003
16321,5354.448999300002
16322,5044.5707158999985
16323,6683.334563299998
16324,7592.778040499997
16325,4051.346798900002
16326,7698.151663699997
16327,6318.0650196999995
16328,6308.677609999997
16329,4133.970020100003
16330,4334.2149345
16331,5981.409444000003
16332,7279.789442799998
16333,4644.423261225002
16334,6217.663719599999
16335,6141.3448818
16336,6989.2123073
16337,3619.004519400002
16338,6122.937518399998
16339,6329.500641499999
16340,5610.196177900003
16341,6539.102701500005
16342,7477.1122262
16343,5608.497104999999
16344,7623.834776499999
16345,6352.543703499996
16346,4307.772909900003
16347,7492.882129999999
16348,4883.5520768000015
16349,6210.152670500001
16350,6376.755071199999
16351,7441.532306200001
16352,4100.305632500001
16353,7219.828785499997
16354,6029.605585400006
16355,4670.7000131
16356,6140.536853999996
16357,5592.6742932
16358,5291.567943900001
16359,7412.906989399998
16360,6517.7475521
16361,5762.536752900001
16362,6383.3257683
16363,5273.388875
16364,7340.7567156999985
16365,4617.046370599999
16366,6553.551902399998
16367,6447.256568900001
16368,5449.854836499996
16369,7727.539998199995
16370,7276.4241717999985
16371,6865.8990828
16372,5857.4449259
16373,6786.662811599997
16374,6268.204872099998
16375,3425.9322886000014
16376,3935.5717639999966
16377,5597.106249300002
16378,7448.5006350999965
16379,4301.2143563
16380,3661.5251507000007
16381,5639.879020100003
16382,7007.601261699997
16383,5047.6231032
16384,5134.911706299998
16385,6472.245029500001
16386,8196.367495599994
16387,3328.6714979999983
16388,6560.695900800001
16389,5015.4424827
16390,5634.407090400001
16391,6681.440810599996
16392,4993.512875000002
16393,7779.419741899994
16394,5505.6230736
16395,6880.379330399996
16396,6438.2316388
16397,5397.230754200002
16398,4926.470188400004
16399,5322.7030202
16400,5854.2511159999995
16401,7320.285007599999
16402,3663.543338800001
16403,6134.388100999999
16404,6889.228071899995
16405,5222.847112299999
16406,5185.181011399996
16407,5994.1880543
16408,6361.5446004
16409,7139.292735600005
16410,4790.657732199999
16411,6109.110521600002
16412,4040.304499899998
16413,7435.7546124999935
16414,4444.050255300002
16415,5960.899424800001
16416,6194.403193499998
16417,7436.3967635
16418,6824.403779999999
16419,2720.2004149000004
16420,6332.555111799996
16421,4731.335416599999
16422,5292.934151599998
16423,7432.872796300002
16424,3787.033868800003
16425,6089.4748352999995
16426,4219.690692600001
16427,6964.9184147999995
16428,7395.255190499992
16429,5857.9188957000015
16430,5344.2167367
16431,6429.806519499998
16432,7075.501614699998
16433,7074.969260100004
16434,5405.755529299998
16435,6971.207802599999
16436,4631.121673399997
16437,8092.126184299998
16438,7369.731096099999
16439,5881.5712198
16440,7185.591904399999
16441,3655.2426084000012
16442,3130.4140364000023
16443,7504.042971299995
16444,4043.2205736999977
16445,7509.0412894999945
16446,6881.049111599998
16447,4566.044470950001
16448,6506.351525599997
16449,7367.2399453
16450,6223.143853500002
16451,3516.0663205
16452,5202.073101699998
16453,6239.5912640999995
16454,4296.240686600003
16455,5868.279913599999
16456,3530.9696597999996
16457,8328.329424000001
16458,6943.6116913000005
16459,6769.117972200001
16460,4397.981800100002
16461,3954.569231599999
16462,4152.879999900003
16463,4983.849550400001
16464,6103.0015367000005
16465,7121.7104365000005
16466,7487.095594599997
16467,5796.821615899998
16468,6319.7731020999945
16469,4259.803687900005
16470,4896.798004200002
16471,6940.879079699996
16472,3610.8589807000008
16473,7543.025245000004
16474,7891.231192000002
16475,7566.198312100002
16476,4503.358169600001
16477,6413.222749800002
16478,6293.854939500004
16479,6113.7481727
16480,3467.0713290000003
16481,3997.0443021
16482,6516.558510300002
16483,5653.583335999999
16484,7050.197502200001
16485,7223.616203699997
16486,5432.327655999998
16487,3820.311109999998
16488,7383.313942999995
16489,4511.032314200001
16490,7161.356153399996
16491,4602.852246699998
16492,6817.923437000003
16493,6502.640651499999
16494,5358.9878284000015
16495,5858.860370400002
16496,6995.1416722
16497,6440.334930499999
16498,5216.780206000003
16499,6139.138613500001
16500,6222.711491799997
16501,7417.863661799996
16502,5822.928670100002
16503,4131.809508900001
16504,5627.056055499997
16505,6895.5047105999965
16506,7041.617156699998
16507,4670.282074499999
16508,6342.565596399999
16509,3096.270802700001
16510,3714.619109799998
16511,4479.415542100002
16512,6828.097251000002
16513,6171.517198900001
16514,5696.718519199997
16515,6241.632950599999
16516,7385.804053300003
16517,6454.889591499999
16518,6754.884565500005
16519,6146.0370009
16520,7342.177264200003
16521,7548.771727099998
16522,5618.2995986000005
16523,6599.894045599998
16524,6750.616629200003
16525,6218.247841799998
16526,5988.256271100003
16527,3877.731103600001
16528,5571.8944617
16529,5957.0623761
16530,8147.526057499997
16531,7403.835107700004
16532,2335.7444499999956
16533,5789.274101500001
16534,7454.4989458
16535,5959.829027000001
16536,6166.574962599998
16537,7390.419890199999
16538,6122.910196799998
16539,4827.6601204
16540,2838.9739438000042
16541,5397.0973102
16542,3525.6258583
16543,5975.046255299997
16544,5898.230974899999
16545,7242.6721918999965
16546,7307.3750791
16547,6036.949880700002
16548,5429.831263699998
16549,3552.8621451999998
16550,6031.4056050000045
16551,7181.573900400004
16552,4463.400156100003
16553,5485.011139399999
16554,6486.704245499999
16555,5437.203177000001
16556,5679.964660300004
16557,7135.5826428
16558,6059.161100299999
16559,3334.6234261000036
16560,5448.177876099998
16561,8327.580607299993
16562,5854.835908999998
16563,5515.635770399999
16564,8160.743418849999
